TransactionID,isFraud
3663659,5.1679546197062435e-06
3663660,1.0829540764071123e-05
3663661,0.00036168938821739746
3663662,1.587479634485594e-05
3663663,0.001465576823164809
3663664,6.679855186001177e-05
3663665,1.0900358319270342e-05
3663666,1.8802554165098502e-06
3663667,1.270992831362137e-05
3663668,0.0001673177006084656
3663669,0.00019163218097766895
3663670,0.00015288534064395595
3663671,2.196801980608318e-06
3663672,0.0002296558851204729
3663673,0.00025378331280169274
3663674,5.4936321280697446e-06
3663675,3.175656221454953e-06
3663676,3.017320612421102e-05
3663677,5.9524003641110655e-05
3663678,3.110450851448422e-05
3663679,0.00027373184835160905
3663680,8.601865539423987e-06
3663681,1.0300890482620226e-06
3663682,0.00014462631474104805
3663683,6.140902082879075e-05
3663684,3.954385956939113e-05
3663685,3.106581936713201e-05
3663686,4.0660288821200865e-06
3663687,0.0034678659794158823
3663688,1.2630573595662703e-05
3663689,4.989823363117423e-07
3663690,2.5220952836499698e-06
3663691,0.0005899730258024414
3663692,3.289008461434385e-05
3663693,1.1624315302405893e-05
3663694,6.201175666134231e-06
3663695,0.0002411601934138265
3663696,3.144127229290487e-06
3663697,8.158076975834629e-06
3663698,1.935223795109976e-05
3663699,0.00485899896691144
3663700,0.0015629874549731068
3663701,0.0002178146937350286
3663702,0.00014943868972211715
3663703,0.0004928136728486988
3663704,0.0001544773965840174
3663705,0.06753688742923632
3663706,1.6284702701503477e-05
3663707,2.9190965622953644e-05
3663708,1.2262197637196999e-05
3663709,0.0002127332398924369
3663710,3.486464333310744e-05
3663711,0.00010619712604202502
3663712,4.0802776540831936e-05
3663713,0.0004105318249894471
3663714,5.279485516281518e-06
3663715,0.000560132539476861
3663716,0.011657896799145695
3663717,3.099186205535456e-05
3663718,1.267147371586551e-05
3663719,0.00024294062646783814
3663720,1.745106666524349e-05
3663721,0.0040714532366964125
3663722,5.424796445441267e-06
3663723,0.017824730772451013
3663724,0.00010248846945207411
3663725,4.6750326664163995e-06
3663726,0.001994442376690014
3663727,3.7842220254565726e-06
3663728,2.28240015418206e-05
3663729,3.129176187612654e-05
3663730,7.4638978727245364e-06
3663731,7.306898991981518e-07
3663732,2.3023406952730086e-05
3663733,1.1107550644402166e-05
3663734,1.224396931207865e-05
3663735,0.0005374057320116879
3663736,5.103940076611674e-05
3663737,2.306377858691476e-05
3663738,7.268132848925776e-06
3663739,3.781302425737854e-06
3663740,0.0008828615735961538
3663741,0.0013794890585884874
3663742,5.1701951740745606e-05
3663743,8.413669524999044e-05
3663744,9.659285213188006e-06
3663745,0.000723867714432856
3663746,0.00019964371276252375
3663747,0.0009698193593820346
3663748,3.2577677395449572e-06
3663749,0.00045253254943505166
3663750,1.2805980183024681e-05
3663751,7.478508684697587e-07
3663752,2.905918650921227e-05
3663753,9.14821321328917e-05
3663754,7.755185703480351e-05
3663755,0.003805514305148515
3663756,0.00406792151558591
3663757,2.898694283686315e-05
3663758,1.0365602226308574e-05
3663759,0.0007262901141363581
3663760,1.5253190863940004e-05
3663761,0.004990463461229662
3663762,4.0779128461966435e-06
3663763,6.059574569311343e-05
3663764,3.935166880102016e-06
3663765,9.145868452022674e-06
3663766,0.0002905231397270676
3663767,7.587129706114484e-05
3663768,0.00015265368157483652
3663769,0.9037424550145822
3663770,0.00012782201657213975
3663771,9.455523226003441e-06
3663772,2.7366564380264164e-05
3663773,0.5916261836908661
3663774,3.949782011158028e-06
3663775,3.890584069962552e-06
3663776,1.073586770073507e-05
3663777,4.0525606541405284e-06
3663778,0.6730794266970284
3663779,2.591617009328154e-06
3663780,0.6969903785237317
3663781,0.00039232969934497604
3663782,0.0005681776478598523
3663783,9.01854428323074e-06
3663784,2.9207785755799507e-05
3663785,9.18284354687877e-06
3663786,7.26005971003015e-05
3663787,2.5688542912125667e-06
3663788,0.00022049665915189017
3663789,4.862740216547672e-06
3663790,1.4913074901395513e-05
3663791,5.468036381463684e-07
3663792,0.0005465966334134075
3663793,0.6063188180702876
3663794,7.081404941936235e-06
3663795,0.0004103740464882108
3663796,3.8669149010121015e-06
3663797,4.92446280718989e-06
3663798,0.00032153937433305053
3663799,0.002193651337571605
3663800,0.0013227035637437615
3663801,9.815341130491953e-05
3663802,7.87189121821426e-06
3663803,3.020872178460392e-05
3663804,1.0738755579963759e-05
3663805,1.90703417473404e-05
3663806,8.042420822406766e-05
3663807,4.8825613996426175e-06
3663808,0.00014548688450517828
3663809,2.612304298756003e-05
3663810,2.762322415180754e-05
3663811,0.8102164402189576
3663812,0.6148502997065586
3663813,0.5082835283162762
3663814,2.3996029825081476e-06
3663815,4.323762416907075e-05
3663816,1.2692482569951016e-05
3663817,1.3935383392990161e-06
3663818,1.8980348883363909e-06
3663819,3.339489939673482e-05
3663820,0.00010021836850663284
3663821,0.8264791765028479
3663822,0.0010300885860391271
3663823,9.33920022772814e-05
3663824,0.0007055677262170003
3663825,1.216262246637185e-05
3663826,0.00011687573989802463
3663827,0.9969578168725057
3663828,0.9926638975564333
3663829,1.588352394090843e-05
3663830,7.070594559871084e-06
3663831,1.820263150219831e-05
3663832,6.520814840826721e-07
3663833,1.8951533716717674e-05
3663834,5.918677031272918e-05
3663835,3.408957818646594e-05
3663836,0.9998039327683308
3663837,1.3169678550959852e-05
3663838,0.00026145740711033415
3663839,1.9349286664149224e-06
3663840,1.756824146134812e-05
3663841,7.417400766853165e-05
3663842,6.242163688046173e-06
3663843,1.3561898103773484e-05
3663844,2.0116962796409545e-05
3663845,0.00011436090223555087
3663846,5.980833284366568e-06
3663847,1.646319158962546e-05
3663848,0.01738928452017239
3663849,0.0011774070547188782
3663850,2.233481649267534e-06
3663851,0.0001787725071057316
3663852,1.037958484964653e-06
3663853,1.2320520140362341e-05
3663854,3.527124885760242e-05
3663855,1.1198246650406324e-05
3663856,8.573225362043255e-06
3663857,0.00026315796431095414
3663858,0.00041315853186319927
3663859,0.0004969003518644213
3663860,0.0018521976508051445
3663861,9.809267586134913e-06
3663862,1.352988977523269e-05
3663863,4.383361985903473e-05
3663864,1.7075141436072275e-06
3663865,9.577224227682586e-06
3663866,7.87358970794562e-06
3663867,1.3506611549518932e-05
3663868,1.0084520052840534e-05
3663869,2.4801749770592366e-06
3663870,4.587696330154649e-06
3663871,7.684823566902579e-05
3663872,4.051817241687663e-05
3663873,2.503625472737815e-06
3663874,8.209717782623519e-06
3663875,4.058881841449248e-05
3663876,0.00017548995841162803
3663877,1.4352130562451598e-05
3663878,0.00018572136150167622
3663879,9.477976153221305e-07
3663880,0.0019340102040809148
3663881,1.6632921966958432e-05
3663882,4.150062550899721e-05
3663883,0.00016056045677893875
3663884,0.0011095400064630523
3663885,2.905241190901132e-05
3663886,9.00925999460319e-06
3663887,7.007205928379386e-05
3663888,2.3120754086158743e-05
3663889,3.1125459568581484e-05
3663890,2.7382647018211737e-05
3663891,3.2382420420522434e-05
3663892,5.377447043960892e-05
3663893,0.00225115456126111
3663894,4.145375792139716e-06
3663895,2.1853110507946173e-05
3663896,5.270155771068333e-05
3663897,5.8809618726357404e-06
3663898,0.0003072582529993139
3663899,4.689391507937715e-05
3663900,0.0011549284181286228
3663901,8.112258053151213e-06
3663902,4.747502414093301e-05
3663903,1.765676467715242e-05
3663904,0.0022170140690764215
3663905,4.843001943961423e-05
3663906,0.00019506766891319198
3663907,3.132956575306558e-05
3663908,5.659306523197315e-05
3663909,0.07448196134888774
3663910,2.0794521826711952e-05
3663911,4.1884331217345245e-05
3663912,0.001080071215254394
3663913,0.00021863607196169225
3663914,5.262968383059814e-05
3663915,6.337149002714983e-05
3663916,0.0011474227574989643
3663917,6.624094684726642e-06
3663918,1.1411899448040144e-06
3663919,0.001279518590051006
3663920,2.2195580896691968e-05
3663921,0.00047997858665527914
3663922,0.0008439971777573091
3663923,2.5352965065820894e-05
3663924,9.909009559847662e-06
3663925,3.3258112044769884e-06
3663926,5.481746867060479e-06
3663927,0.0041082443047699615
3663928,5.6495405770435764e-06
3663929,9.182636646412961e-06
3663930,5.227766806919462e-06
3663931,7.890835794186161e-05
3663932,3.4335433663236684e-05
3663933,0.0021403613504330844
3663934,0.00011580712795631586
3663935,5.692969588738453e-06
3663936,7.060332092750384e-06
3663937,2.1096380798507126e-05
3663938,0.08709794216232465
3663939,0.00032646353345955754
3663940,7.950671169753736e-06
3663941,3.7835937059619216e-05
3663942,0.08501923169788302
3663943,4.749027621347852e-06
3663944,1.927804343409071e-05
3663945,4.653881904215889e-05
3663946,0.0070676387750497685
3663947,1.798746304015694e-05
3663948,6.410730163300644e-06
3663949,0.06510732600178636
3663950,2.0893222763856835e-05
3663951,0.00018337716719558358
3663952,6.883014739145478e-05
3663953,7.935189526667836e-05
3663954,1.9426006310744062e-05
3663955,6.445656329265469e-05
3663956,6.133922911748734e-05
3663957,0.0002198792122042422
3663958,8.461158762956612e-05
3663959,6.376254364928063e-06
3663960,7.937941202259317e-07
3663961,5.513517085065372e-06
3663962,8.492965651810178e-06
3663963,3.801910657530495e-05
3663964,0.0003664484902078653
3663965,2.1344517448012994e-05
3663966,6.112308873399132e-05
3663967,1.9457589324473263e-06
3663968,4.893352064007135e-05
3663969,1.2214803563598558e-06
3663970,2.434330061324039e-05
3663971,5.438459349113735e-05
3663972,8.692993006165983e-05
3663973,2.029580594013377e-05
3663974,6.983808361877291e-05
3663975,6.0534467228971265e-05
3663976,0.00011865840372237376
3663977,3.93537593811881e-05
3663978,1.6268678455660834e-05
3663979,4.243622731198896e-05
3663980,1.537112105606486e-05
3663981,1.8978382282151647e-05
3663982,2.495502553030699e-05
3663983,0.0001367250626064331
3663984,8.479949772335636e-05
3663985,7.035909638861075e-05
3663986,0.00010618416644252933
3663987,5.3449477667305676e-05
3663988,2.233757126510751e-06
3663989,2.665364769421632e-05
3663990,5.5837174458554707e-05
3663991,1.950705302472922e-06
3663992,0.005417002806238052
3663993,0.009425997279710666
3663994,3.61728181167518e-06
3663995,1.1071973926149627e-05
3663996,0.0035530803327167826
3663997,0.0006051378119951618
3663998,9.577058826124752e-05
3663999,0.0016872476768898484
3664000,6.807185660424178e-05
3664001,7.643965633567726e-05
3664002,0.00019591381803847754
3664003,0.0007138026323255522
3664004,5.407327748348087e-06
3664005,3.0512896038984854e-05
3664006,2.2029589688568363e-05
3664007,2.110847508570171e-06
3664008,0.00010669302724048012
3664009,1.5906257975108848e-05
3664010,5.372039488821022e-05
3664011,0.00023326256170562386
3664012,3.0298229201534092e-05
3664013,0.00015373869043778054
3664014,0.00019338472699275878
3664015,0.009175210556825558
3664016,8.759500413055167e-05
3664017,1.3168980449560423e-05
3664018,0.00012446054489521885
3664019,2.6692311565692497e-05
3664020,1.3232937065193473e-05
3664021,1.1319854558404789e-05
3664022,1.975153061708971e-06
3664023,0.0008037866143106269
3664024,3.261323461603832e-05
3664025,4.343669261877397e-06
3664026,0.00042216713477945673
3664027,1.40226097475407e-06
3664028,7.535194145979803e-06
3664029,0.0002974711767743848
3664030,3.0722082599003172e-06
3664031,0.002235992404354447
3664032,0.00028258364583534336
3664033,0.0003981780519283166
3664034,0.0002657324485736574
3664035,2.491990718447592e-06
3664036,7.394668041769761e-06
3664037,1.136881744859314e-05
3664038,0.0004383626717860618
3664039,8.208373982181293e-06
3664040,7.614759718342124e-06
3664041,1.563918080229531e-05
3664042,4.895698434509882e-05
3664043,8.701433914542687e-05
3664044,5.39509227927269e-06
3664045,0.00014079492511804965
3664046,7.798175192975709e-06
3664047,2.2994852609821975e-06
3664048,3.572699167324386e-05
3664049,0.00017489841480561948
3664050,2.8111317660251326e-07
3664051,0.0005612103977504751
3664052,0.014619644556271122
3664053,0.9736801428320435
3664054,4.9409936017542684e-05
3664055,0.004140536281931634
3664056,0.00021121220726645602
3664057,0.015903868275843606
3664058,0.00683799799339712
3664059,5.029229979049324e-06
3664060,4.564259218323145e-06
3664061,2.7835540841070334e-06
3664062,0.00014834850674177178
3664063,5.735006727072101e-06
3664064,0.00017390348527904892
3664065,3.694141541434148e-05
3664066,2.882405213382484e-05
3664067,8.023693583295324e-05
3664068,0.005358013420877397
3664069,1.6921618816488204e-05
3664070,3.944258592373058e-06
3664071,2.5463144898610226e-06
3664072,0.011749485588166911
3664073,3.593431566670141e-06
3664074,9.781763375891765e-07
3664075,1.3993643756973626e-05
3664076,8.285773746575008e-05
3664077,8.57016134585308e-06
3664078,4.4182642872486214e-05
3664079,3.123479665763193e-05
3664080,6.401120819473929e-05
3664081,2.2059906326672778e-06
3664082,1.6571779557443507e-06
3664083,8.986916647138942e-06
3664084,8.302441501728652e-05
3664085,7.79953042798761e-06
3664086,0.00014459373899794255
3664087,2.6941249540439705e-05
3664088,2.232822217044727e-05
3664089,1.4790840127874052e-05
3664090,5.2604019259688394e-05
3664091,4.9097513831455616e-05
3664092,2.4187537373216775e-06
3664093,5.2964288151523905e-05
3664094,6.591250930898873e-06
3664095,9.38091824657314e-06
3664096,0.0018345232854189777
3664097,8.634291286511989e-05
3664098,0.00396487299519865
3664099,0.0012147083648502918
3664100,1.0943069971841508e-05
3664101,5.974921591724035e-06
3664102,4.393328522898988e-06
3664103,0.9804292106680403
3664104,6.520175522329002e-06
3664105,6.238484495958252e-05
3664106,1.0176356610594147e-05
3664107,8.134107611303717e-06
3664108,2.3041826492888006e-05
3664109,1.0188864418952015e-06
3664110,1.6195470616864157e-05
3664111,2.124767765759081e-05
3664112,2.421509506288388e-05
3664113,0.013956826013135887
3664114,0.00020646814757380307
3664115,9.962113154859229e-05
3664116,1.9091086176533022e-05
3664117,5.255975855422264e-07
3664118,1.2973472188885935e-06
3664119,1.507733022668906e-05
3664120,8.355883160319023e-06
3664121,0.00012968486054660373
3664122,1.9650706565613628e-05
3664123,7.561438125441641e-05
3664124,0.00012554088463111402
3664125,1.607267452859279e-05
3664126,2.147518718221297e-06
3664127,0.0001480612923171687
3664128,5.4856179991935735e-05
3664129,0.00018717273030777987
3664130,6.024313357062349e-05
3664131,6.242337347047759e-05
3664132,0.0004171557002569039
3664133,0.00023035524467675616
3664134,3.725769935313709e-05
3664135,3.826756832912706e-06
3664136,0.00011522169127860917
3664137,1.8167981707268646e-05
3664138,0.00020795834154256642
3664139,1.577839740127436e-06
3664140,4.973326402671764e-06
3664141,7.710293552484516e-06
3664142,6.942416341358497e-06
3664143,0.00015494621849921768
3664144,2.5790552482166493e-06
3664145,9.380840043113096e-06
3664146,0.0004890678629040555
3664147,0.0002186617480626209
3664148,3.310891311428388e-05
3664149,0.00047328619965240237
3664150,8.357166466796251e-06
3664151,0.03940127922452251
3664152,1.1211484274013778e-05
3664153,2.273599184313599e-05
3664154,0.0015969068279167533
3664155,1.2871085139907788e-05
3664156,7.1839535763550655e-06
3664157,0.00022868939781302218
3664158,5.8431861383801754e-05
3664159,2.150634681949653e-06
3664160,3.0299693768923612e-05
3664161,1.4529551172907143e-05
3664162,2.3723081952727305e-06
3664163,6.285819734041932e-05
3664164,1.3196697297808868e-05
3664165,0.00015244436533095893
3664166,2.0866083488517857e-05
3664167,6.427640351433306e-05
3664168,1.1017617622204761e-05
3664169,6.864400616752662e-05
3664170,1.051832977408773e-06
3664171,5.8554013654508726e-05
3664172,0.00011571998043104219
3664173,1.8096015675902746e-05
3664174,6.831880763233738e-05
3664175,1.1427197565029495e-05
3664176,2.0074390704256245e-07
3664177,9.681947044007099e-07
3664178,4.339230099686593e-05
3664179,2.8835911899149658e-05
3664180,4.051738743792644e-05
3664181,1.4912451979303543e-05
3664182,7.609556712384775e-07
3664183,2.5360642630954892e-06
3664184,0.0002227097259355
3664185,0.0013394660491782289
3664186,5.6363973273454806e-05
3664187,4.527076889453226e-05
3664188,2.9939268650658064e-05
3664189,6.7665963113736165e-06
3664190,5.860919815252004e-07
3664191,1.6669068951610188e-06
3664192,3.770715232751406e-05
3664193,4.762097384426501e-05
3664194,4.499267044090466e-06
3664195,2.3361263115480103e-05
3664196,5.672836381961735e-05
3664197,3.4186252025485956e-06
3664198,3.166926619319805e-05
3664199,0.00018637907693610554
3664200,0.0001797691107937837
3664201,2.468857778119291e-06
3664202,3.963904469308587e-06
3664203,2.7310753027978614e-05
3664204,5.040401973955916e-05
3664205,3.046002290392459e-05
3664206,0.0005836680148357772
3664207,4.09379455382252e-05
3664208,0.00023713987552630042
3664209,0.00010475864620315364
3664210,9.56975090108763e-06
3664211,7.300720294274667e-05
3664212,3.2562185426059196e-05
3664213,1.1195489143927987e-05
3664214,5.348226749501591e-05
3664215,0.0002877971105097651
3664216,2.924664855993024e-05
3664217,3.123686892489e-06
3664218,6.853294026104874e-06
3664219,4.116992847679461e-06
3664220,9.489123203794274e-06
3664221,0.0003488615294398879
3664222,1.9384729479787824e-05
3664223,7.446814394885694e-06
3664224,0.00033475202792279326
3664225,7.303369132010647e-05
3664226,4.852441137132199e-05
3664227,1.5979781521826448e-06
3664228,2.684855845124265e-06
3664229,0.001507239525647595
3664230,4.459432850220622e-06
3664231,1.1724045298019098e-06
3664232,1.8253543584735248e-06
3664233,5.580466531166955e-06
3664234,0.000112181634950058
3664235,4.775891709134179e-06
3664236,0.026278660418724904
3664237,5.966986318324508e-05
3664238,2.513598214984001e-07
3664239,1.1583146426406994e-05
3664240,2.3438335463842348e-05
3664241,4.587621777731348e-05
3664242,6.394758889236692e-06
3664243,5.279375750781779e-05
3664244,1.7197107274548902e-06
3664245,1.5654266083238657e-05
3664246,1.9100236442091624e-05
3664247,0.00020309464242309225
3664248,5.3660719106789944e-06
3664249,0.00013749267936153346
3664250,2.4398093138622547e-06
3664251,3.950183111543772e-05
3664252,0.00045711523577837004
3664253,8.921908969981382e-06
3664254,1.3432921841863138e-05
3664255,9.416166020863128e-05
3664256,3.452492768099452e-06
3664257,2.500005513150738e-05
3664258,1.2984592041955566e-06
3664259,0.8789801258527283
3664260,0.00012493077163170917
3664261,0.1786729602023963
3664262,2.056786445930132e-06
3664263,2.466828848833429e-06
3664264,0.00026732765383755786
3664265,1.9212594373478426e-05
3664266,2.9059204538775147e-06
3664267,5.6102399135813816e-05
3664268,9.113661273286999e-06
3664269,0.01452822599767139
3664270,5.5118173688004646e-06
3664271,4.8941317665194365e-05
3664272,0.00015510687566519816
3664273,0.00015147719707018912
3664274,4.285804728319253e-05
3664275,1.2826551328036724e-05
3664276,5.1160312113821426e-05
3664277,3.7869848597407063e-06
3664278,1.3797332211462851e-05
3664279,7.340025871591258e-07
3664280,1.0175663126237645e-05
3664281,5.719829556273575e-05
3664282,6.294215928072259e-05
3664283,8.892313283698318e-05
3664284,4.581247641807657e-06
3664285,5.1324304308520235e-05
3664286,6.374965117251477e-06
3664287,0.0002538128676829837
3664288,0.0033175667650660796
3664289,2.6447145206816824e-06
3664290,0.0008706828801839379
3664291,0.0003900599690189315
3664292,0.00043057890497374745
3664293,0.00021542282259752978
3664294,8.999186066779054e-05
3664295,5.209963888727188e-05
3664296,1.437791391784817e-06
3664297,8.622069634291626e-05
3664298,3.980671296202126e-06
3664299,3.4301362474889094e-06
3664300,5.382262305689131e-06
3664301,3.3927115338415268e-06
3664302,2.5428580640782965e-06
3664303,5.2074974098302184e-06
3664304,8.286081455348858e-06
3664305,6.923843013104533e-06
3664306,0.0005946641771459298
3664307,0.0005648996033894369
3664308,3.66347854412942e-05
3664309,7.844442914856763e-05
3664310,0.007166775671749169
3664311,1.547647776053326e-05
3664312,0.0012365828528202757
3664313,0.001426135727254442
3664314,6.583323722902365e-05
3664315,4.2514794151479684e-05
3664316,0.0031518308102944604
3664317,1.9214298546863862e-05
3664318,1.68207758678661e-05
3664319,0.005312115807670183
3664320,1.7569428897739062e-06
3664321,0.003224738017658215
3664322,0.00021473641749925228
3664323,0.007068797424807602
3664324,1.5475807095303486e-05
3664325,0.03398650066371175
3664326,1.5660108265248047e-05
3664327,0.00010834614916478699
3664328,0.0022514630423603786
3664329,2.1267299715344887e-05
3664330,7.405201326528881e-05
3664331,1.8075268635803766e-06
3664332,1.0729077687187955e-06
3664333,2.0896344135864726e-06
3664334,0.00015803322957035838
3664335,4.293131362107754e-05
3664336,1.4006940535313034e-05
3664337,2.3254708488271536e-06
3664338,0.019381521446923386
3664339,4.0728891785288925e-05
3664340,6.623023391096641e-05
3664341,6.90889477416308e-05
3664342,0.00010857731981897852
3664343,4.0203532612699856e-05
3664344,3.6819274949879326e-05
3664345,2.982434756880455e-06
3664346,3.7325522313227946e-06
3664347,9.623197345997594e-06
3664348,4.728010428723153e-05
3664349,6.178445709242437e-06
3664350,7.623875543967399e-07
3664351,7.490954301680868e-06
3664352,0.00010351975900047522
3664353,0.00028879803726915667
3664354,0.0011445096903088404
3664355,5.450327532277436e-05
3664356,2.8523194453209144e-06
3664357,5.0759983471454603e-05
3664358,0.0004599971466123511
3664359,1.2827503026733458e-05
3664360,2.1189230207533137e-05
3664361,7.976995488155094e-06
3664362,1.0341746843152576e-05
3664363,2.997218905785927e-06
3664364,1.2127518125211366e-05
3664365,8.559697378380587e-06
3664366,3.1849669856520968e-06
3664367,2.744050218938763e-06
3664368,2.0496573634517503e-05
3664369,1.2753069233362434e-05
3664370,5.748767876174467e-05
3664371,1.1038608985471845e-06
3664372,2.0960178588923803e-05
3664373,1.2206844127422034e-05
3664374,3.459847206271628e-05
3664375,2.3384252694721727e-05
3664376,7.628013764562859e-07
3664377,5.329781646456099e-05
3664378,8.182845367456853e-07
3664379,3.642139603501819e-05
3664380,9.575401470788134e-07
3664381,3.6227103288209594e-06
3664382,0.004975804960710775
3664383,3.2310434533346704e-06
3664384,1.65633421827831e-06
3664385,1.827862080066211e-06
3664386,0.00028003630934510005
3664387,0.00013558191886028654
3664388,2.2081601187558978e-05
3664389,1.4856366361966751e-05
3664390,0.00031182855534124575
3664391,4.99761550765896e-05
3664392,1.20469096092204e-06
3664393,7.056019449747297e-05
3664394,4.932634081383383e-05
3664395,7.474251173668174e-06
3664396,4.744446065496821e-06
3664397,5.696942781146644e-05
3664398,4.717815106455784e-05
3664399,6.525757066021147e-05
3664400,0.00010802525457135823
3664401,2.043935201298259e-06
3664402,0.00010404235085686387
3664403,3.6412875449773137e-06
3664404,4.797054410631294e-06
3664405,0.0003370623453257646
3664406,3.9264068705275e-06
3664407,7.68198094109963e-06
3664408,4.7834899262620826e-05
3664409,0.0025973274020337916
3664410,4.9335037877267926e-05
3664411,0.0007064391552645975
3664412,3.39825591111275e-05
3664413,1.0281983272719058e-05
3664414,3.7479540479678345e-06
3664415,1.0592331783788951e-05
3664416,1.7376171811615673e-05
3664417,5.429075085035197e-06
3664418,4.138072900462507e-05
3664419,1.5704144625323562e-06
3664420,2.0072092003766453e-05
3664421,0.00022956946804133165
3664422,0.0001267041930875368
3664423,5.763014802306191e-06
3664424,0.0005063096927151681
3664425,1.38931507478779e-05
3664426,5.469954979718054e-06
3664427,1.1888875265791963e-05
3664428,1.4695917716016587e-05
3664429,0.0001616648752836142
3664430,9.103614064534822e-06
3664431,4.3192092309672576e-05
3664432,1.4585680675283764e-06
3664433,5.698016393117155e-06
3664434,5.131041327009994e-06
3664435,7.461681081340088e-06
3664436,4.36112566533944e-07
3664437,1.973407765360198e-05
3664438,1.6833535622679808e-06
3664439,0.0005945533534589094
3664440,2.9866427910589495e-05
3664441,1.2082697514039775e-06
3664442,1.7921274213690695e-05
3664443,6.033498049111783e-06
3664444,1.4264888599256162e-05
3664445,0.000160148075534063
3664446,4.677365683145116e-06
3664447,1.374593361771004e-05
3664448,8.217573013256857e-05
3664449,2.6580664640533994e-06
3664450,2.997934157748961e-05
3664451,4.22713016624316e-06
3664452,2.1299526207654e-06
3664453,1.3546653858245764e-05
3664454,0.023480895372129357
3664455,3.4871268185787955e-06
3664456,0.0010345652296117407
3664457,1.4221308260632821e-05
3664458,2.0708404796758517e-05
3664459,3.155901426476647e-06
3664460,2.8258092120134626e-05
3664461,3.2307396224305326e-06
3664462,2.840354542561763e-06
3664463,3.6215917706380464e-06
3664464,2.9688150939579403e-06
3664465,5.2887261182074575e-05
3664466,2.6793632267892507e-05
3664467,5.486853140029582e-05
3664468,8.525174577708421e-05
3664469,2.0112279008446798e-06
3664470,2.092803988231817e-05
3664471,1.6024750623833924e-05
3664472,0.00011716461543446194
3664473,1.8474695842558842e-05
3664474,4.7458927283272674e-05
3664475,2.9133881242947756e-05
3664476,0.0003630760336299545
3664477,0.00010755901490973206
3664478,1.4942025166017669e-05
3664479,4.340833615512638e-05
3664480,0.0010184997067842533
3664481,8.241063875185199e-06
3664482,8.891171236770161e-05
3664483,5.098591880362963e-05
3664484,4.328922997221186e-05
3664485,3.602594684326734e-06
